Spec Set Group,Default Group,Spec Set Default,Spec Set ,Spec Set  ,Spec Set   ,Spec Set    ,Spec Set     ,Spec Set      ,Spec Set       ,Spec Set        ,Spec Set         ,Spec Set          ,Spec Set           ,Spec Set            ,Spec Set             ,Spec Set              ,Spec Set               ,Spec Set                ,Spec Set                 ,Spec Set                  
"Appliances","True","Active Adult Gas","ADS / ADS2.0/ ADS 50's ELECTRIC","Courtyard Electric","ADS / ADS2.0 GAS","Courtyard Gas","Legacy Electric","Legacy Gas","Active Adult Electric","WCI 2.0 Pacific Gas","WCI 2.0 Pacific Electric","WCI 2.0 Atlantic Electric","WCI 2.0 Atlantic Gas","WCI 2.0 California Gas","WCI 2.0 California Electric","WCI 2.0 Terrace View Electric","WCI 2.0 Terrace View Gas","Pinnacle Electric","Pinnacle Gas","sadasd"
"Plan Type","True","One Story","Two Story","Townhome Shell","Townhome Unit","","","","","","","","","","","","","","",""
"Specs","False","","ADS","Courtyard","Legacy","Active Adult","WCI Pacific","WCI Atlantic","WCI California","WCI Terrace View","Pinnacle","","","","","","","","",""
"HHSpecSetGroup1","False","","HHSpecSet1","HHSpecSet2","","","","","","","","","","","","","","","",""
"AATestGroup","True","TestSecSet-462023","AATestSpecSet-update","2","AAA","","","","","","","","","","","","","","",""
"KN_Spec Set Group","True","KN_spec Sets 2","KN_Spec Sets","KN_spec Sets 1","KN_spec Sets 3","KN_spec Sets 4","KN_spec Sets 5","KN_spec Sets 6","KN_spec Sets 7","","","","","","","","","","",""
"RT_QA SpecSet Group","True","SpecSet 2","SpecSet 3","SpecSet 4","","","","","","","","","","","","","","","",""
"RobTest","False","","Rob_QA_Test","","","","","","","","","","","","","","","","",""
"Rob_Spec_Set_Group","False","","Rob_Spec_Set","","","","","","","","","","","","","","","","",""
"Door_Hardware","False","","Edwin_Georgia-lever-nickel","","","","","","","","","","","","","","","","",""
"Efi_SpecGroup","True","Efi_SpecSet1","","","","","","","","","","","","","","","","","",""
"QA_RT_SpecSet Group","True","Spec Set 1","QA_SpecSet_TT","Spec Set 2","","","","","","","","","","","","","","","",""
"AD_Specs","False","","A To D","D To A","","","","","","","","","","","","","","","",""
"SpecSet_Gr_002","False","","SpecSet_HN_001","","","","","","","","","","","","","","","","",""
"MW_Spec Set","False","","MW_Spec Set","MW_Spec Set _2","","","","","","","","","","","","","","","",""
"MW_ Spec Set","False","","MW_Spec Set","","","","","","","","","","","","","","","","",""
"Door_Styles","False","","6_Panel","","","","","","","","","","","","","","","","",""
"SpecSet-Group_test_shelly","False","","Sp1","","","","","","","","","","","","","","","","",""
"QA_SpecSets_TT","False","","Sp2","","","","","","","","","","","","","","","","",""
"CH_SpecSet","True","Spec Set 1","Spec Set 2","Spec Set 3","","","","","","","","","","","","","","","",""
"Spec_12","False","","Sp1","","","","","","","","","","","","","","","","",""
"Kat_SpecSets","False","","SpecSet 01","SpecSet 02","","","","","","","","","","","","","","","",""
"SpecSet_Test","True","Spec1","Spec2","","","","","","","","","","","","","","","","",""
"Kyle_Spec_Set","True","Test2","","","","","","","","","","","","","","","","","",""
"Kyle_Spec_Set_2","True","Kyle_Spec_Set_Test_1","Test 2","","","","","","","","","","","","","","","","",""
"JP_SpecSetGroup","True","JP_SpecSet1","","","","","","","","","","","","","","","","","",""
"Cgv Specset","False","","Spec Set 1","Spec Set 2","","","","","","","","","","","","","","","",""
"Specset_TT","False","","Group1","","","","","","","","","","","","","","","","",""
"NL_Specset","False","","NL_Spec","","","","","","","","","","","","","","","","",""
"NL_SpecSet1","False","","NL_Spec","","","","","","","","","","","","","","","","",""
"TTT_Test1_Update","True","TTT_1","TTT_2","TTT_3","","","","","","","","","","","","","","","",""
"NL_SpecSet2","False","","NL_Spec01","","","","","","","","","","","","","","","","",""
"PPractice_Spec_Set_With_Default","True","abcd","Change Avocado to Apple Tree","Change Avocado to Sand","","","","","","","","","","","","","","","",""
"PPractice_Spec_Set_Without_Default","False","","Change M/S to new PPractice M/S","","","","","","","","","","","","","","","","",""
"PL_Spec_Set_Test_Issue","False","","ABC","XYZ","Soil 5 -> 6","","","","","","","","","","","","","","",""
"QA_RT_SpecSetGroup1_Automation","False","","QA_RT_SpecSet1_Automation","","","","","","","","","","","","","","","","",""
"QA_RT_SpecSetGroup2_Autoamtion","False","","QA_RT_SpecSet2_Automation","QA_RT_SpecSet1_Automation_update","","","","","","","","","","","","","","","",""
"PL_RT_QA","False","","RT_Spec_Set_Gen_Job_BOM","","","","","","","","","","","","","","","","",""
"SPECSET-RT","False","","GROUP 1","GROUP 2","","","","","","","","","","","","","","","",""
"QA_RT_SpecSetGroup_Automation","False","","QA_RT_SpecSet","QA_RT_SpecSet_Automation","","","","","","","","","","","","","","","",""
"RT_QA_SSG_1000","False","","RT_Sp_1","","","","","","","","","","","","","","","","",""
"ND_Spec_Set_1","False","","Prod_Conversions_4","Prod_Conversions_1","Style_Conversions","Prod_Conversions_2","Prod_Conversions_3","Style_Conversions_2","","","","","","","","","","","",""
"ND_Spec_Set_2","False","","Style_Conversions_2","","","","","","","","","","","","","","","","",""
"A_QB","True","999","specset00","","","","","","","","","","","","","","","","",""
"Test_32793","False","","Soil 1,7","","","","","","","","","","","","","","","","",""
"huy_specset","False","","huytest_SpecSet_detail","","","","","","","","","","","","","","","","",""
"A_QA","True","demo","specset009","specset0091","","","","","","","","","","","","","","","",""
"RT_SpecSetGroup_1","True","Sp1","Sp2","","","","","","","","","","","","","","","","",""
"ORIENTATION_RT","False","","Lever2","Lever3","","","","","","","","","","","","","","","",""
"123QAQA_999","True","Lever1","Lever2","Lever3","","","","","","","","","","","","","","","",""
"huytest","False","","huytest_SpecSet","","","","","","","","","","","","","","","","",""
"TC13","True","aa","","","","","","","","","","","","","","","","","",""
"Door Hardware Type_New Specset Group","True","Lever123","Knob","New Specset","","","","","","","","","","","","","","","",""
