Spec Set Group,Default Group,Spec Set Default,Spec Set ,Spec Set  ,Spec Set   ,Spec Set    ,Spec Set     ,Spec Set      ,Spec Set       ,Spec Set        ,Spec Set         ,Spec Set          ,Spec Set           ,Spec Set            ,Spec Set             ,Spec Set              ,Spec Set               ,Spec Set                ,Spec Set                 ,Spec Set                  
QA_RT_SpecSetGroup2_Autoamtion,FALSE,,QA_RT_SpecSet2_Automation,QA_RT_SpecSet1_Automation_update,,,,,,,,,,,,,,,,
PL_RT_QA,FALSE,,RT_Spec_Set_Gen_Job_BOM,,,,,,,,,,,,,,,,,
SPECSET-RT,FALSE,,GROUP 1,GROUP 2,,,,,,,,,,,,,,,,
QA_RT_SpecSetGroup_Automation,FALSE,,QA_RT_SpecSet,QA_RT_SpecSet_Automation,,,,,,,,,,,,,,,,
RT_QA_SSG_1000,FALSE,,RT_Sp_1,,,,,,,,,,,,,,,,,
ND_Spec_Set_1,FALSE,,Prod_Conversions_4,Prod_Conversions_1,Style_Conversions,Prod_Conversions_2,Prod_Conversions_3,Style_Conversions_2,,,,,,,,,,,,
ND_Spec_Set_2,FALSE,,Style_Conversions_2,,,,,,,,,,,,,,,,,
A_QB,TRUE,999,specset00,,,,,,,,,,,,,,,,,
Test_32793,FALSE,,"Soil 1,7",,,,,,,,,,,,,,,,,
huy_specset,FALSE,,huytest_SpecSet_detail,,,,,,,,,,,,,,,,,
A_QA,TRUE,demo,specset009,specset0091,,,,,,,,,,,,,,,,
RT_SpecSetGroup_1,TRUE,Sp1,Sp2,,,,,,,,,,,,,,,,,
ORIENTATION_RT,FALSE,,Lever2,Lever3,,,,,,,,,,,,,,,,
123QAQA_999,TRUE,Lever1,Lever2,Lever3,,,,,,,,,,,,,,,,
huytest,FALSE,,huytest_SpecSet,,,,,,,,,,,,,,,,,
Door Hardware Type_New Specset Group,TRUE,Lever,Knob,,,,,,,,,,,,,,,,,
